observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_20c75b0c1c5d3c7d,2018-12-01,validation,benchmark,Robust Peer Baseline,0.7869058860560277,0.24199288256227758,24.199288256227756,5.68274140667129,False,False
obs_17f53ec8367d9e62,2019-01-01,test,benchmark,Robust Peer Baseline,9.087519167775433,0.9800273736837735,98.00273736837735,5.68274140667129,True,True
obs_9967bf55d0b81cf9,2019-02-01,test,benchmark,Robust Peer Baseline,1.7005603292984635,0.6813180716162921,68.13180716162921,5.68274140667129,False,False
obs_e24f5f74b36d7230,2019-03-01,test,benchmark,Robust Peer Baseline,6.534966119530132,0.9619235017329929,96.19235017329929,5.68274140667129,True,False
obs_780a2f8eae014516,2019-04-01,test,benchmark,Robust Peer Baseline,5.92198141354681,0.9545713098096498,95.45713098096498,5.68274140667129,True,False
obs_59c7d31794f68754,2017-01-01,train,benchmark,Robust Peer Baseline,1.6041259635492058,0.6601423487544484,66.01423487544484,5.68274140667129,False,False
obs_c44addd8177a87e0,2017-02-01,train,benchmark,Robust Peer Baseline,1.826193013027618,0.70711743772242,70.711743772242,5.68274140667129,False,False
obs_d19aa9c60179ccbe,2017-03-01,train,benchmark,Robust Peer Baseline,3.1264682673136193,0.8779359430604983,87.79359430604983,5.68274140667129,False,False
obs_df28f7f597eefdf1,2017-04-01,train,benchmark,Robust Peer Baseline,0.887124489178531,0.304270462633452,30.427046263345197,5.68274140667129,False,False
obs_7ebd3a3ed2f5e1bc,2017-05-01,train,benchmark,Robust Peer Baseline,0.706364661223801,0.19181494661921708,19.181494661921707,5.68274140667129,False,False
obs_719970dc4eb17e4c,2017-06-01,train,benchmark,Robust Peer Baseline,0.6807107964874815,0.1804270462633452,18.04270462633452,5.68274140667129,False,False
obs_4d55ec17f95a25c0,2017-07-01,train,benchmark,Robust Peer Baseline,0.6638449141958899,0.11850533807829182,11.850533807829182,5.68274140667129,False,False
obs_8cc839ab27e58c58,2017-08-01,train,benchmark,Robust Peer Baseline,1.3876228734373677,0.5854092526690391,58.54092526690391,5.68274140667129,False,False
obs_766866195c1e9dad,2017-09-01,train,benchmark,Robust Peer Baseline,0.40557965542246105,0.03238434163701068,3.2384341637010676,5.68274140667129,False,False
obs_cab3309d22318b0c,2017-10-01,train,benchmark,Robust Peer Baseline,1.6862268986914881,0.6800711743772242,68.00711743772241,5.68274140667129,False,False
obs_9c7361113cb93f10,2017-11-01,train,benchmark,Robust Peer Baseline,2.838410873602557,0.8537366548042704,85.37366548042704,5.68274140667129,False,False
obs_1970b262e4e4648b,2017-12-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_49aadfdd1752bbba,2018-01-01,train,benchmark,Robust Peer Baseline,1.452657899522908,0.603914590747331,60.3914590747331,5.68274140667129,False,False
obs_2bd1432f147a9005,2018-02-01,train,benchmark,Robust Peer Baseline,0.654354134636804,0.11565836298932385,11.565836298932384,5.68274140667129,False,False
obs_6189e656cd0d7f74,2018-03-01,train,benchmark,Robust Peer Baseline,0.9782608695652173,0.35693950177935946,35.693950177935946,5.68274140667129,False,False
obs_bcd0a51d0c87394e,2018-04-01,train,benchmark,Robust Peer Baseline,0.8108118716352726,0.25587188612099643,25.58718861209964,5.68274140667129,False,False
obs_d06a3a74960c6745,2018-05-01,train,benchmark,Robust Peer Baseline,0.8564745511634915,0.2857651245551601,28.576512455516013,5.68274140667129,False,False
obs_7a1242795f867518,2018-06-01,train,benchmark,Robust Peer Baseline,1.5189873417721518,0.6341637010676157,63.41637010676157,5.68274140667129,False,False
obs_3711f3e17bfef239,2018-07-01,validation,benchmark,Robust Peer Baseline,0.9302325581395349,0.3273955503363474,32.73955503363474,5.68274140667129,False,False
obs_25d9ae24b9549e5f,2018-08-01,validation,benchmark,Robust Peer Baseline,1.7647058823529411,0.6930241001394921,69.30241001394921,5.68274140667129,False,False
obs_faa6f16cc44cb549,2018-09-01,validation,benchmark,Robust Peer Baseline,0.9738268920123846,0.35625471354613936,35.625471354613936,5.68274140667129,False,False
obs_bb4ae453f0c97385,2018-10-01,validation,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_5e6619ebd95ab77d,2018-11-01,validation,benchmark,Robust Peer Baseline,0.5417110306059923,0.06899508267087873,6.899508267087873,5.68274140667129,False,False
obs_6eb49e7dd6fe56ba,2018-12-01,validation,benchmark,Robust Peer Baseline,1.5844663074606975,0.6531041553168419,65.31041553168419,5.68274140667129,False,False
obs_b17f7244f4cf1790,2019-01-01,test,benchmark,Robust Peer Baseline,1.1241512657943253,0.4501779359430605,45.01779359430605,5.68274140667129,False,False
obs_5412c0f05e9b9ddb,2019-02-01,test,benchmark,Robust Peer Baseline,1.0869565217391304,0.4269990192184644,42.69990192184644,5.68274140667129,False,False
obs_2955b429d1e88562,2019-03-01,test,benchmark,Robust Peer Baseline,0.7168929136343068,0.19616768341139093,19.616768341139093,5.68274140667129,False,False
obs_0602b94b7f772aca,2019-04-01,test,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_3fef06f636736c87,2017-01-01,train,benchmark,Robust Peer Baseline,2.023472278429786,0.7483985765124556,74.83985765124555,5.68274140667129,False,False
obs_4bb757d351a70f08,2017-02-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_b2fae231c46d3473,2017-03-01,train,benchmark,Robust Peer Baseline,2.9650002852667274,0.8651245551601423,86.51245551601423,5.68274140667129,False,False
obs_f2747becabf0296c,2017-04-01,train,benchmark,Robust Peer Baseline,0.8304179957123722,0.2708185053380783,27.081850533807827,5.68274140667129,False,False
obs_ec8d78cd8367c133,2017-05-01,train,benchmark,Robust Peer Baseline,0.7324517076129007,0.20676156583629893,20.676156583629894,5.68274140667129,False,False
obs_4c066f9972a9ddd9,2017-06-01,train,benchmark,Robust Peer Baseline,0.8637995003955636,0.2928825622775801,29.28825622775801,5.68274140667129,False,False
obs_4216aedacef4997c,2017-07-01,train,benchmark,Robust Peer Baseline,1.0126582278481011,0.38256227758007116,38.256227758007114,5.68274140667129,False,False
obs_f2720fae36425a69,2017-08-01,train,benchmark,Robust Peer Baseline,0.9221511903331729,0.32348754448398576,32.34875444839857,5.68274140667129,False,False
obs_c960963b4bd53129,2017-09-01,train,benchmark,Robust Peer Baseline,1.8428051107128405,0.7120996441281139,71.20996441281139,5.68274140667129,False,False
obs_66814a3fd3e0c188,2017-10-01,train,benchmark,Robust Peer Baseline,3.9895360833061315,0.9128113879003559,91.28113879003558,5.68274140667129,False,False
obs_ec63b173f7d9d9e7,2017-11-01,train,benchmark,Robust Peer Baseline,1.3924050632911391,0.5879003558718862,58.79003558718862,5.68274140667129,False,False
obs_eb93599d4bf3b2b8,2017-12-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_ad216a42e18ac3b6,2018-01-01,train,benchmark,Robust Peer Baseline,1.4553668890993856,0.6060498220640569,60.60498220640569,5.68274140667129,False,False
obs_28c8068ffafb61bb,2018-02-01,train,benchmark,Robust Peer Baseline,2.3169244179578934,0.7911032028469751,79.11032028469751,5.68274140667129,False,False
obs_0a5fb9967db25ee0,2018-03-01,train,benchmark,Robust Peer Baseline,0.8643204509921102,0.29430604982206404,29.430604982206404,5.68274140667129,False,False
obs_23835a06e3aeecbc,2018-04-01,train,benchmark,Robust Peer Baseline,0.1923076923076923,0.004626334519572953,0.4626334519572953,5.68274140667129,False,False
obs_19405248072e8f53,2018-05-01,train,benchmark,Robust Peer Baseline,1.82262040708148,0.7064056939501779,70.64056939501779,5.68274140667129,False,False
obs_61961bcfe011357d,2018-06-01,train,benchmark,Robust Peer Baseline,2.5198378539120094,0.8167259786476868,81.67259786476868,5.68274140667129,False,False
obs_7f1719a3c16c32d7,2018-07-01,validation,benchmark,Robust Peer Baseline,0.9243697478991596,0.32458673443521374,32.45867344352138,5.68274140667129,False,False
obs_bcb8ad1c743f6e8e,2018-08-01,validation,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_710879126547cbf8,2018-09-01,validation,benchmark,Robust Peer Baseline,1.1343618436960854,0.45609727091002533,45.60972709100253,5.68274140667129,False,False
obs_67b00a0e4ea8af25,2018-10-01,validation,benchmark,Robust Peer Baseline,13.961316959974665,0.9940976456708798,99.40976456708798,5.68274140667129,True,True
obs_8d5350dc9c8cb67a,2018-11-01,validation,benchmark,Robust Peer Baseline,1.265277999779885,0.5307763606351379,53.077636063513786,5.68274140667129,False,False
obs_6d703926f7a662fd,2018-12-01,validation,benchmark,Robust Peer Baseline,5.998591065368798,0.9557896689772558,95.57896689772558,5.68274140667129,True,False
obs_4b557e3d4debf2cf,2019-01-01,test,benchmark,Robust Peer Baseline,1.0791852151625523,0.4209964412811388,42.09964412811388,5.68274140667129,False,False
obs_b1149f89397db108,2019-02-01,test,benchmark,Robust Peer Baseline,0.9677419354838709,0.3505338078291815,35.05338078291815,5.68274140667129,False,False
obs_3e8881e2a4c249ff,2019-03-01,test,benchmark,Robust Peer Baseline,0.5901794145420208,0.08749480336145954,8.749480336145954,5.68274140667129,False,False
obs_892b1b9eb570ead3,2019-04-01,test,benchmark,Robust Peer Baseline,1.8152584010478732,0.7032208199254015,70.32208199254015,5.68274140667129,False,False
obs_4eb263de493ead37,2017-01-01,train,benchmark,Robust Peer Baseline,2.023472278429786,0.7483985765124556,74.83985765124555,5.68274140667129,False,False
obs_cd5ea23d6f66dfce,2017-02-01,train,benchmark,Robust Peer Baseline,0.7116552207451792,0.19395017793594305,19.395017793594306,5.68274140667129,False,False
obs_1b5aa7b992dd2b62,2017-03-01,train,benchmark,Robust Peer Baseline,0.6744907594765953,0.17580071174377224,17.580071174377224,5.68274140667129,False,False
obs_6138503e8a811838,2017-04-01,train,benchmark,Robust Peer Baseline,3.972992828977449,0.9113879003558719,91.13879003558719,5.68274140667129,False,False
obs_797df6c58cb547b3,2017-05-01,train,benchmark,Robust Peer Baseline,1.4925373134328357,0.6195729537366548,61.957295373665474,5.68274140667129,False,False
obs_84f08c6be8e71260,2017-06-01,train,benchmark,Robust Peer Baseline,1.0066263607340096,0.3704626334519573,37.046263345195726,5.68274140667129,False,False
obs_25f272a71c57029d,2017-07-01,train,benchmark,Robust Peer Baseline,0.9441798310320224,0.33558718861209963,33.55871886120996,5.68274140667129,False,False
obs_e36e9e0cc0a3aa4a,2017-08-01,train,benchmark,Robust Peer Baseline,2.7958147391538204,0.8480427046263345,84.80427046263344,5.68274140667129,False,False
obs_12892cfcfded270f,2017-09-01,train,benchmark,Robust Peer Baseline,0.8180521837260747,0.2608540925266904,26.085409252669038,5.68274140667129,False,False
obs_76f5eded394f2abb,2017-10-01,train,benchmark,Robust Peer Baseline,0.6666666666666666,0.1195729537366548,11.957295373665481,5.68274140667129,False,False
obs_dd30e597b4ec3869,2017-11-01,train,benchmark,Robust Peer Baseline,2.463768115942029,0.8103202846975089,81.0320284697509,5.68274140667129,False,False
obs_a974ef93f9d4d140,2017-12-01,train,benchmark,Robust Peer Baseline,4.405923726787211,0.9241992882562278,92.41992882562278,5.68274140667129,False,False
obs_240d860aa9223d3c,2018-01-01,train,benchmark,Robust Peer Baseline,1.1120201370267606,0.44448398576512455,44.44839857651245,5.68274140667129,False,False
obs_0098199d9fffa2c0,2018-02-01,train,benchmark,Robust Peer Baseline,0.6750463457406534,0.17829181494661922,17.82918149466192,5.68274140667129,False,False
obs_a9802de466942194,2018-03-01,train,benchmark,Robust Peer Baseline,1.011736139214893,0.3790035587188612,37.90035587188612,5.68274140667129,False,False
obs_dd262125eaa3bca7,2018-04-01,train,benchmark,Robust Peer Baseline,0.4904506709556707,0.057295373665480424,5.729537366548042,5.68274140667129,False,False
obs_70a61ca794f27a9a,2018-05-01,train,benchmark,Robust Peer Baseline,5.332010936916979,0.9455516014234876,94.55516014234875,5.68274140667129,False,False
obs_3c29f8a0188dbcce,2018-06-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_f5103d4cd447072a,2018-07-01,validation,benchmark,Robust Peer Baseline,1.2194258681230326,0.5078842866552564,50.78842866552564,5.68274140667129,False,False
obs_f7cc83ab7f3dd98c,2018-08-01,validation,benchmark,Robust Peer Baseline,0.3034566045492796,0.012427425540352248,1.2427425540352248,5.68274140667129,False,False
obs_1e84307f72827ac8,2018-09-01,validation,benchmark,Robust Peer Baseline,1.1475465156682563,0.4610387131186185,46.10387131186185,5.68274140667129,False,False
obs_86645a58c711266e,2018-10-01,validation,benchmark,Robust Peer Baseline,1.7953188099090245,0.7001265811907359,70.01265811907359,5.68274140667129,False,False
obs_4c08eca9ff75fa34,2018-11-01,validation,benchmark,Robust Peer Baseline,1.4239249366728122,0.596639080463258,59.6639080463258,5.68274140667129,False,False
obs_d5e35c98ca26b7c5,2018-12-01,validation,benchmark,Robust Peer Baseline,11.064302303725238,0.9871041305821556,98.71041305821556,5.68274140667129,True,True
obs_88c8b91535ce54d1,2019-01-01,test,benchmark,Robust Peer Baseline,1.914683446256141,0.7346488115216802,73.46488115216802,5.68274140667129,False,False
obs_e8d8a4698ce154e2,2019-02-01,test,benchmark,Robust Peer Baseline,1.0169491525423728,0.3831505973522571,38.31505973522571,5.68274140667129,False,False
obs_3f73d0bb74545019,2019-03-01,test,benchmark,Robust Peer Baseline,0.24880405283920082,0.008315661625227039,0.8315661625227039,5.68274140667129,False,False
obs_048c6f5bbec93802,2019-04-01,test,benchmark,Robust Peer Baseline,5.313680049727841,0.9447573547840276,94.47573547840275,5.68274140667129,False,False
obs_a64ac48dfaeba6c4,2017-01-01,train,benchmark,Robust Peer Baseline,0.7750156257435494,0.22953736654804271,22.95373665480427,5.68274140667129,False,False
obs_621cc65a01845bb4,2017-02-01,train,benchmark,Robust Peer Baseline,1.8901167677714499,0.7263345195729537,72.63345195729536,5.68274140667129,False,False
obs_c63b51b4118d7be2,2017-03-01,train,benchmark,Robust Peer Baseline,2.5983472913864154,0.8274021352313167,82.74021352313167,5.68274140667129,False,False
obs_b540270ab6bda12b,2017-04-01,train,benchmark,Robust Peer Baseline,0.6172314181255637,0.09857651245551602,9.857651245551601,5.68274140667129,False,False
obs_814d91f813e6e7a2,2017-05-01,train,benchmark,Robust Peer Baseline,0.5732516800394932,0.0807829181494662,8.07829181494662,5.68274140667129,False,False
obs_9ed19992a9626c3c,2017-06-01,train,benchmark,Robust Peer Baseline,0.6911812080861511,0.18398576512455517,18.398576512455517,5.68274140667129,False,False
obs_0a814af6e1a18d20,2017-07-01,train,benchmark,Robust Peer Baseline,0.13489815189531904,0.003202846975088968,0.3202846975088968,5.68274140667129,False,False
obs_4dca7706e248943c,2017-08-01,train,benchmark,Robust Peer Baseline,0.7268299962396751,0.20391459074733095,20.391459074733095,5.68274140667129,False,False
obs_5a15b81eda60f699,2017-09-01,train,benchmark,Robust Peer Baseline,1.0117361392148927,0.3736654804270463,37.36654804270463,5.68274140667129,False,False
obs_cc17839a3b1ac428,2017-10-01,train,benchmark,Robust Peer Baseline,3.577866454149757,0.902135231316726,90.2135231316726,5.68274140667129,False,False
obs_2260e2672d022302,2017-11-01,train,benchmark,Robust Peer Baseline,5.0439438525526175,0.9384341637010676,93.84341637010675,5.68274140667129,False,False
obs_fca5540590761641,2017-12-01,train,benchmark,Robust Peer Baseline,0.7439774891249551,0.2103202846975089,21.03202846975089,5.68274140667129,False,False
obs_d584fdb82d57a65b,2018-01-01,train,benchmark,Robust Peer Baseline,0.7692307692307693,0.22740213523131672,22.740213523131672,5.68274140667129,False,False
obs_9609c1be78825052,2018-02-01,train,benchmark,Robust Peer Baseline,0.8615344154659031,0.2907473309608541,29.07473309608541,5.68274140667129,False,False
obs_c54ba8d0179f235b,2018-03-01,train,benchmark,Robust Peer Baseline,1.1650294936413919,0.4708185053380783,47.08185053380783,5.68274140667129,False,False
obs_91775617ba3c8b6d,2018-04-01,train,benchmark,Robust Peer Baseline,1.620858380557233,0.6629893238434164,66.29893238434164,5.68274140667129,False,False
obs_e09d82d6378f6e4e,2018-05-01,train,benchmark,Robust Peer Baseline,0.7771812087799195,0.23167259786476868,23.16725978647687,5.68274140667129,False,False
obs_e89372b1e711d9d7,2018-06-01,train,benchmark,Robust Peer Baseline,1.1757550504582435,0.47437722419928824,47.437722419928825,5.68274140667129,False,False
obs_007a6e625825cdea,2018-07-01,validation,benchmark,Robust Peer Baseline,2.7937224214422116,0.8479601411573697,84.79601411573697,5.68274140667129,False,False
obs_f53f164b263b19ed,2018-08-01,validation,benchmark,Robust Peer Baseline,0.5141451941640492,0.06413728613757697,6.413728613757696,5.68274140667129,False,False
obs_04aa0c5b55d1fe2b,2018-09-01,validation,benchmark,Robust Peer Baseline,10.427030550890489,0.9851996354381923,98.51996354381923,5.68274140667129,True,True
obs_9a215af32e8a23d9,2018-10-01,validation,benchmark,Robust Peer Baseline,0.8953808678175524,0.3072020226745499,30.720202267454987,5.68274140667129,False,False
