observation_id,model,feature,contribution
obs_0ffd32d44a6c26b0,K-Means,total_sales_lag_6,0.10394930489617635
obs_0ffd32d44a6c26b0,K-Means,total_quantity_lag_6,0.08608165236423
obs_0ffd32d44a6c26b0,K-Means,distinct_customers_rolling_MAD,0.07277572203677767
obs_a8397cb0f17f2f0c,K-Means,distinct_customers_lag_6,0.14280296607659237
obs_a8397cb0f17f2f0c,K-Means,distinct_customers_rolling_MAD,0.055586276394838076
obs_a8397cb0f17f2f0c,K-Means,total_sales_lag_6,0.048820056477765376
obs_e99ff49fbbe757b4,K-Means,distinct_customers_lag_6,0.10803424897429194
obs_e99ff49fbbe757b4,K-Means,total_sales_lag_6,0.06630348765570639
obs_e99ff49fbbe757b4,K-Means,distinct_customers_rolling_MAD,0.04827670626797264
obs_ae76078112de1e19,K-Means,distinct_customers_lag_6,0.10392345469430965
obs_ae76078112de1e19,K-Means,simulated_actual_payout_lag_6,0.06623256480183706
obs_ae76078112de1e19,K-Means,customer_growth,0.04344399139559795
obs_cab2f02823010593,K-Means,distinct_customers_lag_6,0.1658763417256467
obs_cab2f02823010593,K-Means,new_customers,0.051920726449129366
obs_cab2f02823010593,K-Means,distinct_customers_acceleration,0.044869169315210254
obs_ad162f0da1ddaea0,K-Means,new_customers,0.07465787428726364
obs_ad162f0da1ddaea0,K-Means,total_quantity_peer_median,0.07108958384969909
obs_ad162f0da1ddaea0,K-Means,distinct_customers_lag_6,0.05774095632667964
obs_719dd21e1e34c0bc,K-Means,new_customers,0.10725271903497388
obs_719dd21e1e34c0bc,K-Means,subchannel_mix,0.06220813790996023
obs_719dd21e1e34c0bc,K-Means,total_quantity_peer_median,0.061297978960136085
obs_b3ea536c255a1fa0,K-Means,distributor_count,0.07296492255725945
obs_b3ea536c255a1fa0,K-Means,total_quantity_lag_1,0.06546129161238433
obs_b3ea536c255a1fa0,K-Means,total_sales_lag_1,0.04757125233741099
obs_40d2a5c507a80451,K-Means,distributor_count,0.06165914530967409
obs_40d2a5c507a80451,K-Means,total_quantity_lag_2,0.0483417737912207
obs_40d2a5c507a80451,K-Means,product_breadth_change,0.043595181334943806
obs_029ecd95fba21f9c,K-Means,distinct_customers_lag_6,0.13288944448458576
obs_029ecd95fba21f9c,K-Means,total_sales_lag_6,0.09753152135228624
obs_029ecd95fba21f9c,K-Means,new_customers,0.063135206243326
obs_283347040803c6fd,K-Means,simulated_payout_to_sales_ratio,0.37919405548244906
obs_283347040803c6fd,K-Means,sales_per_transaction,0.053343025723490554
obs_283347040803c6fd,K-Means,average_transaction_value,0.053343025723490554
obs_222be41c80285855,K-Means,simulated_payout_to_sales_ratio,0.1649379003700186
obs_222be41c80285855,K-Means,total_sales_rolling_mean_6,0.0991905825054878
obs_222be41c80285855,K-Means,total_sales_rolling_mean_3,0.07531701450632855
obs_7df95534430eb52e,K-Means,simulated_actual_payout_rolling_median,0.07243336740217887
obs_7df95534430eb52e,K-Means,total_sales_lag_2,0.065388730584934
obs_7df95534430eb52e,K-Means,total_quantity_lag_2,0.031890645360244406
obs_d7588b4ecd54fe15,K-Means,total_sales_trend,0.05981979735255927
obs_d7588b4ecd54fe15,K-Means,total_sales_lag_3,0.05500122786789197
obs_d7588b4ecd54fe15,K-Means,total_sales_team_relative,0.04962722777791069
obs_7a3cb9bbbabd3d02,K-Means,simulated_actual_payout_rolling_median,0.12260879466062748
obs_7a3cb9bbbabd3d02,K-Means,simulated_actual_payout_history_deviation,0.08773970275820414
obs_7a3cb9bbbabd3d02,K-Means,latitude_dispersion,0.04730056258206782
obs_31045847f351a000,K-Means,simulated_actual_payout_rolling_median,0.08879590751124032
obs_31045847f351a000,K-Means,simulated_actual_payout_history_deviation,0.04678074782690456
obs_31045847f351a000,K-Means,distinct_customers_history_deviation,0.0446413381358349
obs_f5a2bc00a25b9fe0,K-Means,total_sales_lag_6,0.2974277575660604
obs_f5a2bc00a25b9fe0,K-Means,total_quantity_lag_6,0.1326582104611919
obs_f5a2bc00a25b9fe0,K-Means,simulated_actual_payout_lag_6,0.09009473364514604
obs_46b36b716e668282,K-Means,simulated_actual_payout_lag_6,0.10366679608766231
obs_46b36b716e668282,K-Means,distinct_customers_lag_6,0.0761512006948333
obs_46b36b716e668282,K-Means,simulated_actual_payout_rolling_MAD,0.06305373814280044
obs_3771f7c1c99a1778,K-Means,total_sales_rolling_MAD,0.09463763144862661
obs_3771f7c1c99a1778,K-Means,distinct_customers_lag_6,0.08198239897335476
obs_3771f7c1c99a1778,K-Means,total_quantity_rolling_MAD,0.08062363811852785
obs_152b6d99c0c4df97,K-Means,distinct_customers_team_relative,0.07081520123070889
obs_152b6d99c0c4df97,K-Means,simulated_actual_payout_lag_6,0.06656739767599025
obs_152b6d99c0c4df97,K-Means,product_mix_change,0.05385493051910389
obs_f475e4fedd906f56,K-Means,customer_concentration,0.06517526913765337
obs_f475e4fedd906f56,K-Means,city_concentration,0.0651743578599679
obs_f475e4fedd906f56,K-Means,product_concentration,0.05957667570335556
obs_ab519ebdd644e5c5,K-Means,channel_mix,0.07950336659550135
obs_ab519ebdd644e5c5,K-Means,distinct_customers_rolling_MAD,0.07701590014335014
obs_ab519ebdd644e5c5,K-Means,distinct_customers_history_deviation,0.07129719934007865
obs_2c519e675a4e2e1f,K-Means,distinct_customers_lag_6,0.06524970857837188
obs_2c519e675a4e2e1f,K-Means,sales_per_transaction,0.042011782150804235
obs_2c519e675a4e2e1f,K-Means,average_transaction_value,0.042011782150804235
obs_1da4f5589c48ff4d,K-Means,distinct_customers_lag_6,0.07553654142641973
obs_1da4f5589c48ff4d,K-Means,total_sales_lag_1,0.06548848489414814
obs_1da4f5589c48ff4d,K-Means,simulated_actual_payout_month_over_month_growth,0.04863612802593143
obs_65f07f4f4eb1e0db,K-Means,distinct_customers_trend,0.057172384035023435
obs_65f07f4f4eb1e0db,K-Means,total_quantity_lag_6,0.04977229626573046
obs_65f07f4f4eb1e0db,K-Means,distinct_customers_lag_6,0.04846248251750297
obs_2dc57f17872057ae,K-Means,total_sales_trend,0.11087923733491531
obs_2dc57f17872057ae,K-Means,simulated_actual_payout_trend,0.07926827451095783
obs_2dc57f17872057ae,K-Means,distinct_customers_lag_6,0.06972673593171508
obs_82dcc2fae6ada85d,K-Means,distinct_customers_lag_6,0.08894614408089091
obs_82dcc2fae6ada85d,K-Means,distinct_customers_rolling_median,0.03669715058167135
obs_82dcc2fae6ada85d,K-Means,distinct_customers_lag_3,0.033258030620386986
obs_764b11dc03c59828,K-Means,distinct_customers_rolling_median,0.05250577565503493
obs_764b11dc03c59828,K-Means,simulated_actual_payout_lag_6,0.051448252731390066
obs_764b11dc03c59828,K-Means,total_sales_lag_6,0.0472787428407069
obs_814d909eb1b13241,K-Means,distinct_customers_lag_6,0.14056454420605094
obs_814d909eb1b13241,K-Means,total_sales_lag_6,0.06304993347670561
obs_814d909eb1b13241,K-Means,distinct_customers_rolling_median,0.04990410493906591
obs_715980a25487fbb7,K-Means,distinct_customers_lag_6,0.2086629707926102
obs_715980a25487fbb7,K-Means,total_quantity_lag_1,0.04156093546389287
obs_715980a25487fbb7,K-Means,distinct_customers_rolling_median,0.0392793532956267
obs_db498019c207f8e7,K-Means,distinct_customers_lag_6,0.2229879142992577
obs_db498019c207f8e7,K-Means,total_sales_lag_6,0.08193190694944827
obs_db498019c207f8e7,K-Means,total_quantity_lag_6,0.06585060772802093
obs_869858b4a85fea8e,K-Means,distinct_customers_lag_6,0.1907009900139836
obs_869858b4a85fea8e,K-Means,total_quantity_lag_3,0.04971967247695202
obs_869858b4a85fea8e,K-Means,total_sales_lag_3,0.04112644082822013
obs_0d5a0dc193224e6f,K-Means,distinct_customers_lag_6,0.30843734284199775
obs_0d5a0dc193224e6f,K-Means,distinct_customers_rolling_mean_6,0.04930543086318725
obs_0d5a0dc193224e6f,K-Means,distinct_customers_rolling_median,0.049059146012156565
obs_9750cd1cd2a5da29,K-Means,distinct_customers_lag_6,0.19523322883031988
obs_9750cd1cd2a5da29,K-Means,new_customers,0.0960817818338322
obs_9750cd1cd2a5da29,K-Means,distinct_customers_lag_2,0.05231043509774074
obs_d3b36dade48871aa,K-Means,distinct_customers_lag_6,0.1726325390685993
obs_d3b36dade48871aa,K-Means,total_sales_lag_6,0.09024124306808115
obs_d3b36dade48871aa,K-Means,total_quantity_lag_6,0.08983294294293942
obs_ecaec85bcc962090,K-Means,new_customers,0.21966785514819928
obs_ecaec85bcc962090,K-Means,distinct_customers_lag_6,0.1304513151983935
obs_ecaec85bcc962090,K-Means,product_breadth_change,0.06023345753330842
obs_83c232f4208bd0fe,K-Means,distinct_customers_lag_6,0.21323628536718894
obs_83c232f4208bd0fe,K-Means,new_customers,0.087204847848812
obs_83c232f4208bd0fe,K-Means,distributor_concentration,0.06120073053386292
obs_f2502bed51b9399e,K-Means,distinct_customers_lag_6,0.2833905214016438
obs_f2502bed51b9399e,K-Means,new_customers,0.09611757389530387
obs_f2502bed51b9399e,K-Means,distributor_count,0.04007584531573679
obs_83055e50e6f6811e,K-Means,simulated_payout_to_sales_ratio,0.0918938388490984
obs_83055e50e6f6811e,K-Means,subchannel_mix,0.04598463458747658
obs_83055e50e6f6811e,K-Means,city_concentration,0.04236474252619794
obs_b9bc7db691e69391,K-Means,simulated_payout_to_sales_ratio,0.05920832718046023
obs_b9bc7db691e69391,K-Means,simulated_actual_payout_rolling_mean_3,0.05804160735824943
obs_b9bc7db691e69391,K-Means,distinct_customers_peer_country_product_class_relative,0.0538794401109435
obs_cbef484e3c7c0382,K-Means,product_breadth_change,0.05315100239702726
obs_cbef484e3c7c0382,K-Means,simulated_actual_payout_rolling_median,0.05009502896362914
obs_cbef484e3c7c0382,K-Means,total_sales_rolling_std,0.04942774767565604
obs_a52ce93450ef5679,K-Means,simulated_actual_payout_rolling_MAD,0.0575358269282691
obs_a52ce93450ef5679,K-Means,simulated_actual_payout_lag_3,0.05585328932938061
obs_a52ce93450ef5679,K-Means,median_price,0.048537239741971355
obs_fa54618d2a4094a5,K-Means,total_sales_rolling_MAD,0.06229212400285619
obs_fa54618d2a4094a5,K-Means,customer_loss_rate,0.059888072734690975
obs_fa54618d2a4094a5,K-Means,simulated_actual_payout_rolling_median,0.050490984380943287
obs_cd8dac85daf8eeee,K-Means,simulated_actual_payout_rolling_MAD,0.09400114436644384
obs_cd8dac85daf8eeee,K-Means,simulated_actual_payout_rolling_median,0.07712026550973174
obs_cd8dac85daf8eeee,K-Means,product_concentration,0.04710655447359837
obs_d10cb88749985b04,K-Means,simulated_actual_payout_lag_6,0.15198287524603377
obs_d10cb88749985b04,K-Means,total_sales_lag_6,0.13747673533066412
obs_d10cb88749985b04,K-Means,total_quantity_lag_6,0.1095147532236042
obs_11f4affb67725d32,K-Means,total_sales_lag_2,0.06720132049033355
obs_11f4affb67725d32,K-Means,total_quantity_lag_2,0.06481147804208333
obs_11f4affb67725d32,K-Means,total_sales_lag_6,0.061227523438407115
obs_c46a04bd3ca97237,K-Means,subchannel_mix,0.06973904433958722
obs_c46a04bd3ca97237,K-Means,customer_concentration,0.06369585665176278
obs_c46a04bd3ca97237,K-Means,city_concentration,0.06369517310422021
obs_f1851f3b6216586c,K-Means,simulated_actual_payout_lag_6,0.07723080197852959
obs_f1851f3b6216586c,K-Means,distributor_count,0.060483629358702336
obs_f1851f3b6216586c,K-Means,simulated_actual_payout_rolling_MAD,0.05431384777316645
obs_ac8617af5e0b678b,K-Means,distinct_customers_peer_country_product_class_relative,0.06068342370772383
obs_ac8617af5e0b678b,K-Means,distinct_customers_product_class_relative,0.05982582801623426
obs_ac8617af5e0b678b,K-Means,distinct_customers_peer_z,0.04680744718848366
obs_3bbdff331f9137e3,K-Means,total_sales_lag_6,0.11431015919864054
obs_3bbdff331f9137e3,K-Means,total_quantity_lag_6,0.08988171339974037
obs_3bbdff331f9137e3,K-Means,median_price,0.05281885705973902
obs_0f31c86e24af9cf8,K-Means,product_breadth_change,0.16786672735901847
obs_0f31c86e24af9cf8,K-Means,customer_growth,0.07193981341185178
obs_0f31c86e24af9cf8,K-Means,distinct_customers_month_over_month_growth,0.07193981341185178
obs_22572d8972a11a7a,K-Means,distinct_customers_lag_6,0.09625363484375384
obs_22572d8972a11a7a,K-Means,distinct_customers_acceleration,0.0489303418088219
obs_22572d8972a11a7a,K-Means,simulated_actual_payout_acceleration,0.044593717975969165
obs_2bab812330fccd0a,K-Means,distinct_customers_trend,0.15230608149933642
obs_2bab812330fccd0a,K-Means,simulated_actual_payout_history_deviation,0.05467446483836634
obs_2bab812330fccd0a,K-Means,median_price,0.04579978888839056
obs_69b988b1c5807b4f,K-Means,distinct_customers_rolling_MAD,0.07209517139143619
obs_69b988b1c5807b4f,K-Means,simulated_actual_payout_lag_6,0.0701086610718983
obs_69b988b1c5807b4f,K-Means,simulated_actual_payout_rolling_MAD,0.034036055404101984
obs_bbe7ee5daf199a40,K-Means,distinct_customers_lag_6,0.09366465426284369
obs_bbe7ee5daf199a40,K-Means,distinct_customers_lag_3,0.03859797711481697
obs_bbe7ee5daf199a40,K-Means,simulated_actual_payout_peer_z,0.03829151376506932
obs_e88018f46dc0d3cc,K-Means,total_sales_lag_1,0.04216661167615693
obs_e88018f46dc0d3cc,K-Means,total_sales_lag_6,0.03967791095923113
obs_e88018f46dc0d3cc,K-Means,distinct_customers_lag_6,0.037000763283880786
obs_4747f4b35ab970e0,K-Means,distinct_customers_lag_6,0.15799675496135723
obs_4747f4b35ab970e0,K-Means,total_sales_lag_6,0.04175799144822682
obs_4747f4b35ab970e0,K-Means,total_sales_lag_2,0.03966165293116376
obs_4f173c57255b3b98,K-Means,distinct_customers_lag_6,0.2600030180456459
obs_4f173c57255b3b98,K-Means,total_sales_lag_3,0.05613340262807835
obs_4f173c57255b3b98,K-Means,total_quantity_lag_3,0.04399853969807569
obs_3b41febb948ea3f7,K-Means,distinct_customers_lag_6,0.30173068208029086
obs_3b41febb948ea3f7,K-Means,distinct_customers_lag_3,0.03573813682858855
obs_3b41febb948ea3f7,K-Means,distinct_customers_history_deviation,0.03532118925087073
obs_dd82569e4f306d85,K-Means,distinct_customers_lag_6,0.1286092204701153
obs_dd82569e4f306d85,K-Means,customer_growth,0.058740267424285134
obs_dd82569e4f306d85,K-Means,distinct_customers_month_over_month_growth,0.058740267424285134
obs_7d82e1e05976e84b,K-Means,total_sales_lag_6,0.15412235994654946
obs_7d82e1e05976e84b,K-Means,distinct_customers_lag_6,0.13970192959683217
obs_7d82e1e05976e84b,K-Means,total_quantity_lag_6,0.1039970290245201
obs_997531eee4ab4fe4,K-Means,distinct_customers_lag_6,0.2782995286827524
obs_997531eee4ab4fe4,K-Means,new_customers,0.11381303146124788
obs_997531eee4ab4fe4,K-Means,total_quantity_lag_6,0.047995112055262794
obs_26bade2dab6a60d7,K-Means,new_customers,0.13375247165433396
obs_26bade2dab6a60d7,K-Means,distinct_customers_lag_6,0.07739617100109202
obs_26bade2dab6a60d7,K-Means,distributor_count,0.05576756827482148
obs_c63e90bc4e49d113,K-Means,new_customers,0.18092509914176777
obs_c63e90bc4e49d113,K-Means,distinct_customers_lag_6,0.09870115737178023
obs_c63e90bc4e49d113,K-Means,product_mix_change,0.09166454856998604
obs_a902eaa844131036,K-Means,new_customers,0.2840948566205715
obs_a902eaa844131036,K-Means,distributor_count,0.08535514565456527
obs_a902eaa844131036,K-Means,median_price,0.03948071028587469
obs_b15c31a8737cf97b,K-Means,distinct_customers_lag_6,0.23807941342035352
obs_b15c31a8737cf97b,K-Means,new_customers,0.20382791030372974
obs_b15c31a8737cf97b,K-Means,distributor_count,0.061239267684724194
obs_2e8f6e2448deb5b1,K-Means,subchannel_mix,0.0674459444254244
obs_2e8f6e2448deb5b1,K-Means,simulated_payout_to_sales_ratio,0.053934688410231836
obs_2e8f6e2448deb5b1,K-Means,channel_mix,0.04670771980867401
obs_295fa136ae45538b,K-Means,simulated_actual_payout_rolling_mean_3,0.11496979610929317
obs_295fa136ae45538b,K-Means,simulated_actual_payout_lag_1,0.0942452441663944
obs_295fa136ae45538b,K-Means,simulated_payout_to_sales_ratio,0.06487403421502387
obs_1a40591823016b5e,K-Means,simulated_actual_payout_rolling_median,0.1610331822802154
obs_1a40591823016b5e,K-Means,simulated_actual_payout_lag_2,0.0965353344549688
obs_1a40591823016b5e,K-Means,total_quantity_rolling_std,0.08985209421293588
obs_cec78ecd285f9d4c,K-Means,total_quantity_rolling_MAD,0.0760702848403323
obs_cec78ecd285f9d4c,K-Means,simulated_actual_payout_lag_3,0.06706768790140119
obs_cec78ecd285f9d4c,K-Means,total_quantity_rolling_std,0.05626776648371808
obs_8bf010896264ce28,K-Means,product_breadth_change,0.08388356540048163
obs_8bf010896264ce28,K-Means,distinct_customers_acceleration,0.0520891473571729
obs_8bf010896264ce28,K-Means,simulated_actual_payout_history_deviation,0.05113733833201421
obs_80ff6c04046a9a5b,K-Means,total_quantity_rolling_MAD,0.11529437235292607
obs_80ff6c04046a9a5b,K-Means,total_quantity_product_class_relative,0.04724652570646218
obs_80ff6c04046a9a5b,K-Means,total_quantity_peer_country_product_class_relative,0.04672688370174296
obs_872d280f7c2861d3,K-Means,simulated_actual_payout_lag_6,0.17910959094610304
obs_872d280f7c2861d3,K-Means,product_mix_change,0.15630357278388102
obs_872d280f7c2861d3,K-Means,total_sales_lag_6,0.0723839149961105
obs_b3dee67a1a9c8025,K-Means,distributor_concentration,0.05469063499747602
obs_b3dee67a1a9c8025,K-Means,median_price,0.05357127265655588
obs_b3dee67a1a9c8025,K-Means,total_sales_trend,0.051052110308775156
obs_25faf1088c7da548,K-Means,total_quantity_lag_6,0.06267614570276031
obs_25faf1088c7da548,K-Means,total_sales_lag_6,0.031244447608501928
obs_25faf1088c7da548,K-Means,country_mix,0.0280638216469185
obs_cb9bf4bec2a9ea30,K-Means,distinct_customers_lag_6,0.13796759514231172
obs_cb9bf4bec2a9ea30,K-Means,distinct_customers_trend,0.036423874637847846
obs_cb9bf4bec2a9ea30,K-Means,total_quantity_lag_1,0.028205320145262062
obs_3746053215667910,K-Means,total_quantity_rolling_MAD,0.1370880741835778
obs_3746053215667910,K-Means,simulated_actual_payout_rolling_mean_3,0.09029540072322098
obs_3746053215667910,K-Means,simulated_actual_payout_rolling_median,0.05804487875062798
obs_4acb0549f6bbaac9,K-Means,total_sales_lag_6,0.0900096813116498
obs_4acb0549f6bbaac9,K-Means,total_quantity_rolling_MAD,0.07434896107097086
obs_4acb0549f6bbaac9,K-Means,distinct_customers_lag_6,0.05613659592769909
obs_ea8244c706b522d3,K-Means,total_quantity_lag_6,0.08073708724004572
obs_ea8244c706b522d3,K-Means,customer_growth,0.07852996215289816
obs_ea8244c706b522d3,K-Means,distinct_customers_month_over_month_growth,0.07852996215289816
obs_5911d2aecb8e93dd,K-Means,total_quantity_rolling_MAD,0.08607842453909594
obs_5911d2aecb8e93dd,K-Means,distinct_customers_history_deviation,0.05891361874666925
obs_5911d2aecb8e93dd,K-Means,country_mix,0.050118505066100244
obs_c709399fb6797db1,K-Means,distinct_customers_trend,0.168008336964797
obs_c709399fb6797db1,K-Means,distinct_customers_lag_3,0.052012655406187054
obs_c709399fb6797db1,K-Means,simulated_actual_payout_lag_6,0.04813170690952396
obs_176094043ab442f9,K-Means,distinct_customers_rolling_MAD,0.06568819353957345
obs_176094043ab442f9,K-Means,distributor_concentration,0.04034466733762784
obs_176094043ab442f9,K-Means,total_quantity_rolling_MAD,0.039192623839513364
obs_c57ea7aea4685d25,K-Means,total_sales_lag_1,0.045343419749199164
obs_c57ea7aea4685d25,K-Means,channel_mix,0.04141714443616751
obs_c57ea7aea4685d25,K-Means,total_quantity_rolling_median,0.03734081528826444
obs_429836da470579c8,K-Means,distinct_customers_lag_6,0.11408235800159526
obs_429836da470579c8,K-Means,total_sales_lag_2,0.05380043525528892
obs_429836da470579c8,K-Means,total_quantity_rolling_median,0.04103613267173612
obs_9a1db00dd0321e4b,K-Means,distinct_customers_lag_6,0.12828479946919694
obs_9a1db00dd0321e4b,K-Means,total_sales_lag_3,0.04623031554903045
obs_9a1db00dd0321e4b,K-Means,total_sales_lag_6,0.03699525001824282
obs_cf38fafc4c2ba121,K-Means,distinct_customers_lag_6,0.17180907615013327
obs_cf38fafc4c2ba121,K-Means,total_sales_lag_6,0.06869981510450199
obs_cf38fafc4c2ba121,K-Means,total_quantity_lag_6,0.054926910406940484
