observation_id,rule_name,flag,normalized_severity,explanation
obs_1e84307f72827ac8,coverage_expansion,False,0.0,Sudden customer expansion
obs_86645a58c711266e,coverage_expansion,False,0.2916666666666667,Sudden customer expansion
obs_4c08eca9ff75fa34,coverage_expansion,False,0.0,Sudden customer expansion
obs_d5e35c98ca26b7c5,coverage_expansion,False,0.1414141414141414,Sudden customer expansion
obs_88c8b91535ce54d1,coverage_expansion,False,0.0,Sudden customer expansion
obs_e8d8a4698ce154e2,coverage_expansion,True,0.5393258426966292,Sudden customer expansion
obs_3f73d0bb74545019,coverage_expansion,False,0.13333333333333336,Sudden customer expansion
obs_048c6f5bbec93802,coverage_expansion,False,0.0,Sudden customer expansion
obs_a64ac48dfaeba6c4,coverage_expansion,False,0.0,Sudden customer expansion
obs_621cc65a01845bb4,coverage_expansion,False,0.21212121212121213,Sudden customer expansion
obs_c63b51b4118d7be2,coverage_expansion,False,0.1917808219178082,Sudden customer expansion
obs_b540270ab6bda12b,coverage_expansion,False,0.0,Sudden customer expansion
obs_814d91f813e6e7a2,coverage_expansion,False,0.38636363636363635,Sudden customer expansion
obs_9ed19992a9626c3c,coverage_expansion,False,0.0,Sudden customer expansion
obs_0a814af6e1a18d20,coverage_expansion,False,0.0,Sudden customer expansion
obs_4dca7706e248943c,coverage_expansion,False,0.0,Sudden customer expansion
obs_5a15b81eda60f699,coverage_expansion,False,0.08571428571428572,Sudden customer expansion
obs_cc17839a3b1ac428,coverage_expansion,False,0.056338028169014086,Sudden customer expansion
obs_2260e2672d022302,coverage_expansion,False,0.0,Sudden customer expansion
obs_fca5540590761641,coverage_expansion,False,0.0,Sudden customer expansion
obs_d584fdb82d57a65b,coverage_expansion,True,0.588235294117647,Sudden customer expansion
obs_9609c1be78825052,coverage_expansion,False,0.1923076923076923,Sudden customer expansion
obs_c54ba8d0179f235b,coverage_expansion,False,0.0,Sudden customer expansion
obs_91775617ba3c8b6d,coverage_expansion,False,0.0,Sudden customer expansion
obs_e09d82d6378f6e4e,coverage_expansion,False,0.22018348623853212,Sudden customer expansion
obs_e89372b1e711d9d7,coverage_expansion,False,0.0,Sudden customer expansion
obs_007a6e625825cdea,coverage_expansion,False,0.27906976744186046,Sudden customer expansion
obs_f53f164b263b19ed,coverage_expansion,False,0.0,Sudden customer expansion
obs_04aa0c5b55d1fe2b,coverage_expansion,False,0.0,Sudden customer expansion
obs_9a215af32e8a23d9,coverage_expansion,False,0.39160839160839156,Sudden customer expansion
obs_4ad4358b27a13918,coverage_expansion,False,0.09448818897637794,Sudden customer expansion
obs_e6e84951193c58f9,coverage_expansion,False,0.0,Sudden customer expansion
obs_a9212861cf9a8564,coverage_expansion,False,0.0,Sudden customer expansion
obs_75671c1d1f78294a,coverage_expansion,False,0.0,Sudden customer expansion
obs_1c99701da118d567,coverage_expansion,False,0.21875000000000003,Sudden customer expansion
obs_49cdf2b48b15da9f,coverage_expansion,False,0.0,Sudden customer expansion
obs_6ba0fc6742eb4749,coverage_expansion,False,0.0,Sudden customer expansion
obs_c19fb56b4d5a491d,coverage_expansion,False,0.0,Sudden customer expansion
obs_176f20e078cc7116,coverage_expansion,False,0.45,Sudden customer expansion
obs_0f42853a9aea6211,coverage_expansion,False,0.0,Sudden customer expansion
obs_276aae9fb6681991,coverage_expansion,False,0.3055555555555556,Sudden customer expansion
obs_0149b7c188d5dc5e,coverage_expansion,False,0.0,Sudden customer expansion
obs_5a5773f5b5221947,coverage_expansion,False,0.061538461538461535,Sudden customer expansion
obs_9d49cf9098ac7d2a,coverage_expansion,False,0.0,Sudden customer expansion
obs_f2aadf6de35c6ead,coverage_expansion,False,0.1639344262295082,Sudden customer expansion
obs_f90db3653cdc8663,coverage_expansion,False,0.0,Sudden customer expansion
obs_3d79b4b383508178,coverage_expansion,False,0.08,Sudden customer expansion
obs_8c4449523df0d9ea,coverage_expansion,False,0.0,Sudden customer expansion
obs_779ca905d5821aa2,coverage_expansion,True,0.6458333333333334,Sudden customer expansion
obs_992bcf9dda39f7bc,coverage_expansion,False,0.36893203883495146,Sudden customer expansion
obs_f6281721df45a358,coverage_expansion,False,0.0,Sudden customer expansion
obs_729cdfaf5fc8dc10,coverage_expansion,False,0.0,Sudden customer expansion
obs_b3e16ae890e5fa33,coverage_expansion,False,0.20224719101123592,Sudden customer expansion
obs_cb7f65d07f06aab3,coverage_expansion,False,0.21568627450980396,Sudden customer expansion
obs_56c0e047d64c1970,coverage_expansion,False,0.0,Sudden customer expansion
obs_f7c73bb6a1482607,coverage_expansion,False,0.0,Sudden customer expansion
obs_2de0ae3481ab4e3a,coverage_expansion,False,0.2173913043478261,Sudden customer expansion
obs_5ca7335930051c72,coverage_expansion,False,0.45333333333333337,Sudden customer expansion
obs_7bb1065d6ddcf649,coverage_expansion,False,0.0,Sudden customer expansion
obs_fa9ba3c194926fe8,coverage_expansion,False,0.0,Sudden customer expansion
obs_053492ba661cdc3d,coverage_expansion,False,0.0,Sudden customer expansion
obs_36d0b37184997cfa,coverage_expansion,True,0.6086956521739131,Sudden customer expansion
obs_e43c1d5c2e90b7e1,coverage_expansion,False,0.1724137931034483,Sudden customer expansion
obs_240dbaec0a530417,coverage_expansion,False,0.0,Sudden customer expansion
obs_4a7a18a2c9e2173c,coverage_expansion,False,0.0,Sudden customer expansion
obs_fcb4340788a3e905,coverage_expansion,True,0.5070422535211268,Sudden customer expansion
obs_b15a88eb5845a081,coverage_expansion,False,0.0,Sudden customer expansion
obs_5d5eee0555ed1832,coverage_expansion,False,0.0,Sudden customer expansion
obs_7f70e3433ecc4b44,coverage_expansion,False,0.4117647058823529,Sudden customer expansion
obs_53891aecf5fe8f8a,coverage_expansion,False,0.0,Sudden customer expansion
obs_f28c83fc0eea81d6,coverage_expansion,False,0.25,Sudden customer expansion
obs_904ef408849db5df,coverage_expansion,False,0.0,Sudden customer expansion
obs_93b697e2fbd87e48,coverage_expansion,False,0.35135135135135137,Sudden customer expansion
obs_913da1832f821023,coverage_expansion,False,0.0,Sudden customer expansion
obs_b6bf3dcf82459ebf,coverage_expansion,False,0.44680851063829785,Sudden customer expansion
obs_1361d935c1ca8622,coverage_expansion,False,0.0,Sudden customer expansion
obs_b10b29c051380592,coverage_expansion,True,0.6,Sudden customer expansion
obs_2b2bd21b41f91189,coverage_expansion,False,0.41666666666666663,Sudden customer expansion
obs_d1204efe2d439ece,coverage_expansion,False,0.0,Sudden customer expansion
obs_adabdf4d271d373b,coverage_expansion,False,0.0,Sudden customer expansion
obs_ae237d32a62be1f4,coverage_expansion,False,0.15217391304347827,Sudden customer expansion
obs_15711fe65046fa35,coverage_expansion,False,0.0,Sudden customer expansion
obs_4e50e8b4a8259fb1,coverage_expansion,False,0.32432432432432434,Sudden customer expansion
obs_f9f3303f72545037,coverage_expansion,False,0.0,Sudden customer expansion
obs_16c8b6367b06dec1,coverage_expansion,False,0.0,Sudden customer expansion
obs_b47d8202048cc8bb,coverage_expansion,False,0.46808510638297873,Sudden customer expansion
obs_319fdaf8fe9a02a4,coverage_expansion,False,0.0,Sudden customer expansion
obs_d954614e60baaa47,coverage_expansion,False,0.0,Sudden customer expansion
obs_4291c6491ce84f7b,coverage_expansion,False,0.0,Sudden customer expansion
obs_019dc3ab4ec01427,coverage_expansion,False,0.22641509433962262,Sudden customer expansion
obs_51b0a62afb27b490,coverage_expansion,False,0.4050632911392405,Sudden customer expansion
obs_4ccbaeb6d09341f9,coverage_expansion,False,0.0,Sudden customer expansion
obs_4cc1c26e005d95a1,coverage_expansion,False,0.0,Sudden customer expansion
obs_290bd7871d4cbc5d,coverage_expansion,True,0.5205479452054795,Sudden customer expansion
obs_3da2378dd6475b9b,coverage_expansion,False,0.0,Sudden customer expansion
obs_9d85dfa6ae050e95,coverage_expansion,False,0.0,Sudden customer expansion
obs_fa4b2575a990e285,coverage_expansion,True,0.6666666666666666,Sudden customer expansion
obs_3159819b1eafc1bf,coverage_expansion,False,0.0,Sudden customer expansion
obs_fc815ce024859e61,coverage_expansion,False,0.3170731707317073,Sudden customer expansion
obs_929b890a84c71b1f,coverage_expansion,False,0.0,Sudden customer expansion
obs_58134935bf305d70,coverage_expansion,False,0.0,Sudden customer expansion
obs_6696d94774495cf9,coverage_expansion,False,0.49275362318840576,Sudden customer expansion
obs_c5baf5cb243f5f59,coverage_expansion,False,0.21212121212121213,Sudden customer expansion
obs_7f6b332aa413c775,coverage_expansion,False,0.0,Sudden customer expansion
obs_3ba9cc864f86cb05,coverage_expansion,True,0.6,Sudden customer expansion
obs_ecaad660a4f97527,coverage_expansion,False,0.04938271604938272,Sudden customer expansion
obs_91484a9f563ab46e,coverage_expansion,False,0.18556701030927836,Sudden customer expansion
obs_cd2e0ba5f933c5ae,coverage_expansion,False,0.0,Sudden customer expansion
obs_a79bc03e67cdde50,coverage_expansion,False,0.22000000000000003,Sudden customer expansion
obs_38d52cc19f5e370d,coverage_expansion,False,0.0,Sudden customer expansion
obs_0ffd32d44a6c26b0,coverage_expansion,False,0.05,Sudden customer expansion
obs_a8397cb0f17f2f0c,coverage_expansion,False,0.048780487804878044,Sudden customer expansion
obs_e99ff49fbbe757b4,coverage_expansion,False,0.0,Sudden customer expansion
obs_ae76078112de1e19,coverage_expansion,True,0.5771812080536913,Sudden customer expansion
obs_cab2f02823010593,coverage_expansion,False,0.0,Sudden customer expansion
obs_ad162f0da1ddaea0,coverage_expansion,False,0.0,Sudden customer expansion
obs_719dd21e1e34c0bc,coverage_expansion,False,0.0,Sudden customer expansion
obs_b3ea536c255a1fa0,coverage_expansion,False,0.1818181818181818,Sudden customer expansion
obs_40d2a5c507a80451,coverage_expansion,True,0.6,Sudden customer expansion
obs_029ecd95fba21f9c,coverage_expansion,False,0.0,Sudden customer expansion
obs_283347040803c6fd,coverage_expansion,False,0.0,Sudden customer expansion
obs_222be41c80285855,coverage_expansion,False,0.40860215053763443,Sudden customer expansion
obs_7df95534430eb52e,coverage_expansion,False,0.0975609756097561,Sudden customer expansion
obs_d7588b4ecd54fe15,coverage_expansion,False,0.0,Sudden customer expansion
obs_7a3cb9bbbabd3d02,coverage_expansion,False,0.2278481012658228,Sudden customer expansion
obs_31045847f351a000,coverage_expansion,False,0.0,Sudden customer expansion
obs_f5a2bc00a25b9fe0,coverage_expansion,True,0.5045045045045045,Sudden customer expansion
obs_46b36b716e668282,coverage_expansion,False,0.0,Sudden customer expansion
obs_3771f7c1c99a1778,coverage_expansion,False,0.0,Sudden customer expansion
obs_152b6d99c0c4df97,coverage_expansion,False,0.2391304347826087,Sudden customer expansion
obs_f475e4fedd906f56,coverage_expansion,False,0.0,Sudden customer expansion
obs_ab519ebdd644e5c5,coverage_expansion,False,0.0,Sudden customer expansion
obs_2c519e675a4e2e1f,coverage_expansion,True,0.53125,Sudden customer expansion
obs_1da4f5589c48ff4d,coverage_expansion,False,0.20338983050847456,Sudden customer expansion
obs_65f07f4f4eb1e0db,coverage_expansion,False,0.11666666666666667,Sudden customer expansion
obs_2dc57f17872057ae,coverage_expansion,False,0.0,Sudden customer expansion
obs_82dcc2fae6ada85d,coverage_expansion,False,0.14285714285714285,Sudden customer expansion
obs_764b11dc03c59828,coverage_expansion,False,0.0,Sudden customer expansion
obs_814d909eb1b13241,coverage_expansion,False,0.32432432432432434,Sudden customer expansion
obs_715980a25487fbb7,coverage_expansion,False,0.0,Sudden customer expansion
obs_db498019c207f8e7,coverage_expansion,False,0.25,Sudden customer expansion
obs_869858b4a85fea8e,coverage_expansion,False,0.37078651685393255,Sudden customer expansion
obs_0d5a0dc193224e6f,coverage_expansion,False,0.0,Sudden customer expansion
obs_9750cd1cd2a5da29,coverage_expansion,False,0.0,Sudden customer expansion
obs_d3b36dade48871aa,coverage_expansion,False,0.0,Sudden customer expansion
obs_ecaec85bcc962090,coverage_expansion,False,0.2777777777777778,Sudden customer expansion
obs_83c232f4208bd0fe,coverage_expansion,False,0.3673469387755102,Sudden customer expansion
obs_f2502bed51b9399e,coverage_expansion,False,0.0,Sudden customer expansion
obs_83055e50e6f6811e,coverage_expansion,False,0.0,Sudden customer expansion
obs_b9bc7db691e69391,coverage_expansion,False,0.0,Sudden customer expansion
obs_cbef484e3c7c0382,coverage_expansion,False,0.4943820224719101,Sudden customer expansion
obs_a52ce93450ef5679,coverage_expansion,False,0.0,Sudden customer expansion
obs_fa54618d2a4094a5,coverage_expansion,False,0.24657534246575344,Sudden customer expansion
obs_cd8dac85daf8eeee,coverage_expansion,False,0.23809523809523808,Sudden customer expansion
obs_d10cb88749985b04,coverage_expansion,False,0.0,Sudden customer expansion
obs_11f4affb67725d32,coverage_expansion,False,0.3010752688172043,Sudden customer expansion
obs_c46a04bd3ca97237,coverage_expansion,False,0.0,Sudden customer expansion
obs_f1851f3b6216586c,coverage_expansion,False,0.0,Sudden customer expansion
obs_ac8617af5e0b678b,coverage_expansion,False,0.43396226415094347,Sudden customer expansion
obs_3bbdff331f9137e3,coverage_expansion,False,0.0,Sudden customer expansion
obs_0f31c86e24af9cf8,coverage_expansion,True,0.652482269503546,Sudden customer expansion
obs_22572d8972a11a7a,coverage_expansion,False,0.17391304347826086,Sudden customer expansion
obs_2bab812330fccd0a,coverage_expansion,False,0.08695652173913042,Sudden customer expansion
obs_69b988b1c5807b4f,coverage_expansion,False,0.0,Sudden customer expansion
obs_bbe7ee5daf199a40,coverage_expansion,False,0.11650485436893204,Sudden customer expansion
obs_e88018f46dc0d3cc,coverage_expansion,False,0.23622047244094488,Sudden customer expansion
obs_4747f4b35ab970e0,coverage_expansion,False,0.0,Sudden customer expansion
obs_4f173c57255b3b98,coverage_expansion,False,0.0,Sudden customer expansion
obs_3b41febb948ea3f7,coverage_expansion,False,0.0,Sudden customer expansion
obs_dd82569e4f306d85,coverage_expansion,True,0.6020408163265306,Sudden customer expansion
obs_7d82e1e05976e84b,coverage_expansion,False,0.0,Sudden customer expansion
obs_997531eee4ab4fe4,coverage_expansion,False,0.041666666666666664,Sudden customer expansion
obs_26bade2dab6a60d7,coverage_expansion,False,0.0,Sudden customer expansion
obs_c63e90bc4e49d113,coverage_expansion,False,0.1791044776119403,Sudden customer expansion
obs_a902eaa844131036,coverage_expansion,False,0.0,Sudden customer expansion
obs_b15c31a8737cf97b,coverage_expansion,False,0.0,Sudden customer expansion
obs_2e8f6e2448deb5b1,coverage_expansion,False,0.0,Sudden customer expansion
obs_295fa136ae45538b,coverage_expansion,False,0.20689655172413793,Sudden customer expansion
obs_1a40591823016b5e,coverage_expansion,False,0.10344827586206896,Sudden customer expansion
obs_cec78ecd285f9d4c,coverage_expansion,False,0.0,Sudden customer expansion
obs_8bf010896264ce28,coverage_expansion,False,0.45569620253164556,Sudden customer expansion
obs_80ff6c04046a9a5b,coverage_expansion,False,0.18666666666666668,Sudden customer expansion
obs_872d280f7c2861d3,coverage_expansion,False,0.10526315789473684,Sudden customer expansion
obs_b3dee67a1a9c8025,coverage_expansion,False,0.0,Sudden customer expansion
obs_25faf1088c7da548,coverage_expansion,False,0.0,Sudden customer expansion
obs_cb9bf4bec2a9ea30,coverage_expansion,False,0.0,Sudden customer expansion
obs_3746053215667910,coverage_expansion,False,0.09999999999999999,Sudden customer expansion
obs_4acb0549f6bbaac9,coverage_expansion,False,0.0,Sudden customer expansion
obs_ea8244c706b522d3,coverage_expansion,True,0.6993006993006993,Sudden customer expansion
obs_5911d2aecb8e93dd,coverage_expansion,False,0.23140495867768596,Sudden customer expansion
obs_c709399fb6797db1,coverage_expansion,False,0.018348623853211007,Sudden customer expansion
obs_176094043ab442f9,coverage_expansion,False,0.0,Sudden customer expansion
obs_c57ea7aea4685d25,coverage_expansion,False,0.021276595744680847,Sudden customer expansion
obs_429836da470579c8,coverage_expansion,False,0.1142857142857143,Sudden customer expansion
obs_9a1db00dd0321e4b,coverage_expansion,False,0.31724137931034485,Sudden customer expansion
obs_cf38fafc4c2ba121,coverage_expansion,False,0.0,Sudden customer expansion
obs_ba930e8fb32ad5b2,coverage_expansion,False,0.23255813953488375,Sudden customer expansion
obs_6fe7350a9a462d35,coverage_expansion,False,0.32142857142857145,Sudden customer expansion
obs_654b1292d0f5301d,coverage_expansion,False,0.0,Sudden customer expansion
obs_02698c74129539a0,coverage_expansion,False,0.0,Sudden customer expansion
obs_d92fafc603dde4d2,coverage_expansion,False,0.0,Sudden customer expansion
obs_f313d14aab3a2339,coverage_expansion,False,0.0,Sudden customer expansion
